A thoughtful movie  a movie that is concerned with souls and risk and schemes and the consequences of one s actions ;4
Jaw  droppingly superficial  straining to get by on humor that is not even as daring as John Ritter s glory days on Three s Company ;1
Even through its flaws  Revolution # 9 proves to be a compelling  interestingly told film ;3
It s still Adam Sandler  and it s not Little Nicky ;2
Sorvino is delightful in the central role ;3
Bogs down badly as we absorb Jia s moody  bad  boy behavior which he portrays himself in a one  note performance ;2
An awful movie that will only satisfy the most emotionally malleable of filmgoers ;0
Exhilarating but blatantly biased ;3
The story of Trouble Every Day   is so sketchy it amounts to little more than preliminary notes for a science  fiction horror film  and the movie s fragmentary narrative style makes piecing the story together frustrating difficult ;0
Lame Sweet Home leaves no Southern stereotype unturned ;1
First  time writer  director Dylan Kidd also has a good ear for dialogue  and the characters sound like real people ;3
It is very difficult to care about the character  and that is the central flaw of the film ;0
What makes it worth watching is Quaid s performance ;3
By turns pretentious  fascinating  ludicrous  provocative and vainglorious ;3
An empty  ugly exercise in druggy trance  noir and trumped  up street credibility ;2
Especially give credit to Affleck ;4
If you grew up on Scooby    you ll love this movie ;3
It s hard to imagine anyone managing to steal a movie not only from charismatic rising star Jake Gyllenhaal but also from accomplished Oscar winners Susan Sarandon  Dustin Hoffman and Holly Hunter  yet newcomer Ellen Pompeo pulls off the feat with aplomb ;4
After you laugh once   LRB   maybe twice   RRB    you will have completely forgotten the movie by the time you get back to your car in the parking lot ;0
The screenplay flounders under the weight of too many story lines ;1
Snipes is both a snore and utter tripe ;1
The troubling thing about Clockstoppers is that it does nt make any sense ;1
There s no good answer to that one ;1
Singer\/composer Bryan Adams contributes a slew of songs    a few potential hits  a few more simply intrusive to the story    but the whole package certainly captures the intended  er  spirit of the piece ;3
It s a road  trip drama with too many wrong turns ;0
Seriously  rent the Disney version ;1
You ll forget about it by Monday  though  and if they re old enough to have developed some taste  so will your kids ;0
Like many such biographical melodramas  it suffers from the awkwardness that results from adhering to the messiness of true stories ;0
No cute factor here   Not that I mind ugly   the problem is he has no character  loveable or otherwise ;0
A remarkable movie with an unsatisfying ending  which is just the point ;3
If you re a fan of the series you ll love it and probably want to see it twice ;4
Unless Bob Crane is someone of particular interest to you  this film s impressive performances and adept direction are nt likely to leave a lasting impression ;1
It does nt flinch from its unsettling prognosis  namely  that the legacy of war is a kind of perpetual pain ;1
If you recognize Zeus   LRB   the dog from Snatch   RRB   it will make you wish you were at home watching that movie instead of in the theater watching this one ;1
  a trashy little bit of fluff stuffed with enjoyable performances and a bewildering sense of self  importance;2
If you re really renting this you re not interested in discretion in your entertainment choices  you re interested in Anne Geddes  John Grisham  and Thomas Kincaid ;2
Like a can of 2  day old Coke ;0
What Jackson has done is proven that no amount of imagination  no creature  no fantasy story and no incredibly outlandish scenery;1
As a girl  meets  girl romantic comedy  Kissing Jessica Steinis quirky  charming and often hilarious ;4
Humorous and heartfelt  Douglas McGrath s version of Nicholas Nickleby  left me feeling refreshed and hopeful ;4
  a solid  well  formed satire ;4
May offend viewers not amused by the sick sense of humor ;1
The Lady and the Duke is Eric Rohmer s economical antidote to the bloated costume drama;2
Assayas  ambitious  sometimes beautiful adaptation of Jacques Chardonne s novel ;3
It does nt take a rocket scientist to figure out that this is a Mormon family movie  and a sappy  preachy one at that ;0
There are many things that solid acting can do for a movie  but crafting something promising from a mediocre screenplay is not one of them ;2
A cautionary tale about the folly of superficiality that is itself endlessly superficial ;1
It should be doing a lot of things  but does nt ;0
I was hoping that it would be sleazy and fun  but it was neither ;2
The logic of it all will be Greek to anyone not predisposed to the movie s rude and crude humor ;0
About as big a crowdpleaser as they possibly come ;4
Thumbs up to Paxton for not falling into the Hollywood trap and making a vanity project with nothing new to offer ;4
Why  they  were here and what  they  wanted and quite honestly  I did nt care ;1
Together   LRB   Time Out and Human Resources   RRB   establish Mr Cantet as France s foremost cinematic poet of the workplace ;3
It s mildly entertaining  especially if you find comfort in familiarity ;3
The chocolate factory without Charlie ;1
Why  you may ask  why should you buy the movie milk when the TV cow is free ?;1
The trappings of I Spy are so familiar you might as well be watching a rerun ;1
We ve liked Klein s other work but Rollerball left us cold ;0
Even on its own ludicrous terms  The Sum of All Fears generates little narrative momentum  and invites unflattering comparisons to other installments in the Ryan series ;0
But the actors make this worth a peek ;3
This mess of a movie is nothing short of a travesty of a transvestite comedy ;0
A determined  ennui  hobbled slog that really does nt have much to say beyond the news flash that loneliness can make people act weird ;1
The satire is unfocused  while the story goes nowhere ;0
Easily the most thoughtful fictional examination of the root causes of anti  Semitism ever seen on screen ;4
Conceptually brilliant   Plays like a living  room War Of The Worlds  gaining most of its unsettling force from the suggested and the unknown ;3
I have to admit I walked out of Runteldat ;0
Less worrying about covering all the drama in Frida s life and more time spent exploring her process of turning pain into art would have made this a superior movie ;2
It s excessively quirky and a little underconfident in its delivery  but otherwise this is the best old neighborhood  project since Christopher Walken kinda romanced Cyndi Lauper in The Opportunists ;3
This is a movie full of grace and  ultimately  hope ;4
  LRB   Ferrera   RRB   has the charisma of a young woman who knows how to hold the screen ;4
We get an image of Big Papa spanning history  rather than suspending it ;2
 On Guard ! ;2
Average  at best  I m afraid ;1
An eloquent  reflective and beautifully acted meditation on both the profoundly devastating events of one year ago and the slow  painful healing process that has followed in their wake ;4
Fortunately  Elling never gets too cloying thanks to the actors  perfect comic timing and sweet  genuine chemistry ;3
Tully is worth a look for its true  to  life characters  its sensitive acting  its unadorned view of rural life and the subtle direction of first  timer Hilary Birmingham ;4
Two badly interlocked stories drowned by all too clever complexity ;1
   I also wanted a little alien as a friend !;3
It s immensely ambitious  different than anything that s been done before and amazingly successful in terms of what it s trying to do ;4
Forget the misleading title  what s with the unexplained baboon cameo ?;1
Though an important political documentary  this does not really make the case the Kissinger should be tried as a war criminal ;1
Not everyone will welcome or accept The Trials of Henry Kissinger as faithful portraiture  but few can argue that the debate it joins is a necessary and timely one ;3
It s always disappointing when a documentary fails to live up to    or offer any new insight into    its chosen topic ;0
A frustrating tweener     too slick  contrived and exploitative for the art houses and too cynical  small and decadent for the malls ;0
Muddled  simplistic and more than a little pretentious ;0
The Mothman Prophecies is best when illustrating the demons bedevilling the modern masculine journey ;3
An oddity  to be sure  but one that you might wind up remembering with a degree of affection rather than revulsion ;3
Although bright  well  acted and thought  provoking  Tuck Everlasting suffers from a laconic pace and a lack of traditional action ;2
Feel free to go get popcorn whenever he s not onscreen ;0
The very simple story seems too simple and the working out of the plot almost arbitrary ;0
  LRB   Allen   RRB   manages to breathe life into this somewhat tired premise ;3
After a while  Hoffman s quirks and mannerisms  particularly his penchant for tearing up on cue    things that seem so real in small doses    become annoying and artificial ;1
There are flaws  but also stretches of impact and moments of awe   we re wrapped up in the characters  how they make their choices  and why ;3
Who cares ?   RRB   ;1
While general audiences might not come away with a greater knowledge of the facts of Cuban music  they ll be treated to an impressive and highly entertaining celebration of its sounds ;4
Exploitative and largely devoid of the depth or sophistication that would make watching such a graphic treatment of the crimes bearable ;1
A sentimental but entirely irresistible portrait of three aging sisters ;3
A typically observant  carefully nuanced and intimate French coming  of  age film that is an encouraging debut feature but has a needlessly downbeat ending that is too heavy for all that has preceded it ;2
Good  solid storytelling ;4
As gory as the scenes of torture and self  mutilation may be  they are pitted against shimmering cinematography that lends the setting the ethereal beauty of an Asian landscape painting ;4
We re drawn in by the dark luster ;3
A pleasant  if forgettable  romp of a film ;2
A classic fairy tale that perfectly captures the wonders and worries of childhood in a way that few movies have ever approached ;4
Congrats Disney on a job well done  I enjoyed it just as much !;4
Some movies can get by without being funny simply by structuring the scenes as if they were jokes : a setup  delivery and payoff ;2
Big time ;2
I wish it would have just gone more over  the  top instead of trying to have it both ways ;1
It just does nt have anything really interesting to say ;1
  would be a total loss if not for two supporting performances taking place at the movie s edges ;2
Cox is far more concerned with aggrandizing madness  not the man  and the results might drive you crazy ;2
A rather brilliant little cult item : a pastiche of children s entertainment  superhero comics  and Japanese animation ;3
Oozes condescension from every pore ;2
Clumsy  obvious  preposterous  the movie will likely set the cause of woman warriors back decades ;0
The result is an action film  mired in stasis ;1
Hollywood has taken quite a nosedive from Alfred Hitchcock s imaginative flight to Shyamalan s self  important summer fluff ;1
Takes a simple premise and carries it to unexpected heights ;4
It s lost the politics and the social observation and become just another situation romance about a couple of saps stuck in an inarticulate screenplay ;1
The film s plot may be shallow  but you ve never seen the deep like you see it in these harrowing surf shots ;3
This is a movie where the most notable observation is how long you ve been sitting still ;1
The film is hard to dismiss    moody  thoughtful  and lit by flashes of mordant humor ;3
If Jews were Catholics  this would be Catechism;2
Hard  endearing  caring  warm ;4
Shanghai Ghetto  much stranger than any fiction  brings this unknown slice of history affectingly to life ;3
Boy  has this franchise ever run out of gas ;0
I ve seen some bad singer  turned actors  but Lil Bow Wow takes the cake ;1
Follows the original film virtually scene for scene and yet manages to bleed it almost completely dry of humor  verve and fun ;1
A pathetically inane and unimaginative cross between XXX and Vertical Limit ;1
Arteta paints a picture of lives lived in a state of quiet desperation ;3
Shot largely in small rooms  the film has a gentle  unforced intimacy that never becomes claustrophobic ;4
But I had a lot of problems with this movie ;1
Takes you by the face  strokes your cheeks and coos beseechingly at you : slow down  shake off your tensions and take this picture at its own breezy  distracted rhythms ;3
  the plot weaves us into a complex web ;3
The messy emotions raging throughout this three  hour effort are instantly recognizable  allowing the film to paradoxically feel familiar and foreign at the same time ;2
Plods along  minus the twisted humor and eye  popping visuals that have made Miike   a cult hero ;2
  LRB   The Cockettes   RRB   provides a window into a subculture hell  bent on expressing itself in every way imaginable  ;3
An exceptionally dreary and overwrought bit of work  every bit as imperious as Katzenberg s The Prince of Egypt from 1998 ;1
In its treatment of the dehumanizing and ego  destroying process of unemployment  Time Out offers an exploration that is more accurate than anything I have seen in an American film ;3
Renner carries much of the film with a creepy and dead  on performance ;4
  if you re just in the mood for a fun    but bad    movie  you might want to catch Freaks as a matinee ;2
Feels like a cold old man going through the motions ;1
Vampire epic succeeds as spooky action  packed trash of the highest order ;2
The film s images give a backbone to the company and provide an emotional edge to its ultimate demise ;3
These three films form a remarkably cohesive whole  both visually and thematically  through their consistently sensitive and often exciting treatment of an ignored people ;4
Hoffman waits too long to turn his movie in an unexpected direction  and even then his tone retains a genteel  prep  school quality that feels dusty and leatherbound ;1
The dirty jokes provide the funniest moments in this oddly sweet comedy about jokester highway patrolmen ;3
In a big corner office in Hell  Satan is throwing up his hands in surrender  is firing his R&D people  and has decided he will just screen The Master of Disguise 24\/7 ;0
A delicious  quirky movie with a terrific screenplay and fanciful direction by Michael Gondry ;4
It does nt really know or care about the characters  and uses them as markers for a series of preordained events ;1
Jackson and co have brought back the value and respect for the term epic cinema ;3
The fourth  Pokemon  is a diverting    if predictable    adventure suitable for a matinee  with a message that cautions children about disturbing the world s delicate ecological balance ;3
Supposedly authentic account of a historical event that s far too tragic to merit such superficial treatment ;1
  if you  like me  think an action film disguised as a war tribute is disgusting to begin with  then you re in for a painful ride ;0
  a somber film  almost completely unrelieved by any comedy beyond the wistful everyday ironies of the working poor ;2
Journalistically dubious  inept and often lethally dull ;0
He s not good with people ;1
The sheer dumbness of the plot   LRB   other than its one good idea   RRB   and the movie s inescapable air of sleaziness get you down ;0
It s not a classic spy  action or buddy movie  but it s entertaining enough and worth a look ;2
Priggish  lethargically paced parable of renewal ;0
Everything else about High Crimes is  like the military system of justice it portrays  tiresomely regimented ;2
Warm in its loving yet unforgivingly inconsistent depiction of everyday people  relaxed in its perfect quiet pace and proud in its message ;4
An eye  boggling blend of psychedelic devices  special effects and backgrounds  Spy Kids 2  is a visual treat for all audiences ;3
 The Adventures of Pluto Nash  is a big time stinker ;0
Quite frankly  I ca nt see why any actor of talent would ever work in a McCulloch production again if they looked at how this movie turned out ;0
It s such a mechanical endeavor   LRB   that   RRB   it never bothers to question why somebody might devote time to see it ;1
And second  what s with all the shooting ?;1
Despite some strong performances  never rises above the level of a telanovela ;1
  best seen as speculative history  as much an exploration of the paranoid impulse as a creative sequel to the Warren Report ;2
Rarely  indeed almost never  is such high  wattage brainpower coupled with pitch  perfect acting and an exquisite  unfakable sense of cinema ;4
There s no clear picture of who killed Bob Crane ;2
Payami tries to raise some serious issues about Iran s electoral process  but the result is a film that s about as subtle as a party political broadcast ;1
The action here is unusually tame  the characters are too simplistic to maintain interest  and the plot offers few surprises ;1
The message is that even the most unlikely can link together to conquer all kinds of obstacles  whether they be of nature  of man or of one another ;2
Merci pour le movie ;2
Devos and Cassel have tremendous chemistry    their sexual and romantic tension  while never really vocalized  is palpable ;4
Poignant and funny ;3
The overall vibe is druggy and self  indulgent  like a spring  break orgy for pretentious arts majors ;1
A glib but bouncy bit of sixties  style slickness in which the hero might wind up caught but the audience gets pure escapism ;3
The storylines are woven together skilfully  the magnificent swooping aerial shots are breathtaking  and the overall experience is awesome ;4
It finds no way to entertain or inspire its viewers ;1
With an unusual protagonist   LRB   a kilt  wearing Jackson   RRB   and subject matter  the improbable  Formula 51  is somewhat entertaining  but it could have been much stronger ;3
Director Elie Chouraqui  who co  wrote the script  catches the chaotic horror of war  but why bother if you re going to subjugate truth to the tear  jerking demands of soap opera ?;1
Is anyone else out there getting tired of the whole slo  mo  double  pistoled  ballistic  pyrotechnic Hong Kong action aesthetic ?;1
It s the humanizing stuff that will probably sink the film for anyone who does nt think about percentages all day long ;1
A moving essay about the specter of death  especially suicide ;3
A disaster of a drama  saved only by its winged assailants ;1
When it comes out on video  then it s the perfect cure for insomnia ;0
A beguiling evocation of the quality that keeps Dickens evergreen : the exuberant openness with which he expresses our most basic emotions ;3
The movie should be credited with remembering his victims ;2
Coupling disgracefully written dialogue with flailing bodily movements that substitute for acting  Circuit is the awkwardly paced soap opera  ish story ;1
Snipes relies too much on a scorchingly plotted dramatic scenario for its own good ;2
Kurys seems intimidated by both her subject matter and the period trappings of this debut venture into the heritage business ;1
The Sweetest Thing  a romantic comedy with outrageous tendencies  may be a mess in a lot of ways ;2
Has its moments    and almost as many subplots ;3
A chilly  brooding but quietly resonant psychological study of domestic tension and unhappiness ;3
Smart and fun  but far more witty than it is wise ;3
Succeeds where its recent predecessor miserably fails because it demands that you suffer the dreadfulness of war from both sides ;3
A rare and lightly entertaining look behind the curtain that separates comics from the people laughing in the crowd ;4
High Crimes steals so freely from other movies and combines enough disparate types of films that it ca nt help but engage an audience ;3
Michel Piccoli s moving performance is this films reason for being ;3
Purposefully shocking in its eroticized gore  if unintentionally dull in its lack of poetic frissons ;0
An intimate contemplation of two marvelously messy lives ;3
The party scenes deliver some tawdry kicks ;2
Meandering and glacially paced  and often just plain dull ;2
A fake street drama that keeps telling you things instead of showing them ;1
A quietly moving look back at what it was to be Iranian  American in 1979 ;3
Confuses its message with an ultimate desire to please  and contorting itself into an idea of expectation is the last thing any of these three actresses  nor their characters  deserve ;0
  a good film that must have baffled the folks in the marketing department ;4
  its solemn pretension prevents us from sharing the awe in which it holds itself ;1
but Why ? ;2
Denis forges out of the theories of class    based rage and sisterly obsession a razor  sided tuning fork that rings with cultural  sexual and social discord ;2
If you value your time and money  find an escape clause and avoid seeing this trite  predictable rehash ;0
While most films these days are about nothing  this film seems to be about everything that s plaguing the human spirit in a relentlessly globalizing world ;3
She boxes these women s souls right open for us ;3
In his US debut  Mr Schnitzler proves himself a deft pace master and stylist ;4
Sex With Strangers is fascinating  ;4
It made me feel unclean  and I m the guy who liked There s Something About Mary and both American Pie movies ;0
Anyone who s ever suffered under a martinet music instructor has no doubt fantasized about what an unhappy  repressed and twisted personal life their tormentor deserved ;2
Just a collection of this and that    whatever fills time    with no unified whole ;1
And it s a lousy one at that ;0
Not one moment in the enterprise did nt make me want to lie down in a dark room with something cool to my brow ;2
It gets bogged down by hit  and  miss topical humour before getting to the truly good stuff ;2
Between bursts of automatic gunfire  the story offers a trenchant critique of capitalism ;3
In addition to gluing you to the edge of your seat  Changing Lanes is also a film of freshness  imagination and insight ;4
Lasker s canny  meditative script distances sex and love  as Byron and Luther   realize they ca nt get no satisfaction without the latter ;3
This angst  ridden territory was covered earlier and much better in Ordinary People ;1
A smart little indie ;3
My only wish is that Celebi could take me back to a time before I saw this movie and I could just skip it ;0
Imagine Kevin Smith  the blasphemous bad boy of suburban Jersey  if he were stripped of most of his budget and all of his sense of humor ;0
this film is not a love letter for the slain rappers  it s a taunt    a call for justice for two crimes from which many of us have not yet recovered ;2
Whether you like it or not is basically a matter of taste ;2
The best way to describe it is as a cross between Paul Thomas Anderson s Magnolia and David Lynch s Mulholland Dr;2
harmlessly;3
After a while  the only way for a reasonably intelligent person to get through The Country Bears is to ponder how a whole segment of pop  music history has been allowed to get wet  fuzzy and sticky ;1
A powerful performance from Mel Gibson and a brutal 90  minute battle sequence that does everything but issue you a dog  tag and an M  16 ;4
So much about the film is loopy and ludicrous   that it could have been a hoot in a bad  movie way if the laborious pacing and endless exposition had been tightened ;1
By the time the plot grinds itself out in increasingly incoherent fashion  you might be wishing for a watch that makes time go faster rather than the other way around ;0
Director Tom Shadyac and star Kevin Costner glumly mishandle the story s promising premise of a physician who needs to heal himself ;1
It s a big idea  but the film itself is small and shriveled ;1
Some fine acting  but ultimately a movie with no reason for being ;1
The movie has no respect for laws  political correctness or common decency  but it displays something more important : respect for its flawed  crazy people ;2
The film lapses too often into sugary sentiment and withholds delivery on the pell  mell pyrotechnics its punchy style promises ;1
One well  timed explosion in a movie can be a knockout  but a hundred of them can be numbing ;1
A dark  dull thriller with a parting shot that misfires ;2
Audacious  impossible yet compelling  ;3
In its own floundering way  it gets to you ;3
Presents nothing special and  until the final act  nothing overtly disagreeable ;1
Let s see  a haunted house  a haunted ship  what s next   Ghost Blimp ?;1
The material and the production itself are little more than routine ;1
  LRB   Haynes    RRB   homage to such films as  All That Heaven Allows  and  Imitation of Life  transcends them ;2
Nobody seems to have cared much about any aspect of it  from its cheesy screenplay to the grayish quality of its lighting to its last  minute  haphazard theatrical release ;0
A movie that s just plain awful but still manages to entertain on a guilty  pleasure  so  bad  it s    funny level ;2
A good documentary can make interesting a subject you thought would leave you cold ;3
As self  aware movies go  Who is Cletis Tout ?;2
Britney Spears  phoniness is nothing compared to the movie s contrived  lame screenplay and listless direction ;1
Nothing can detract from the affection of that moral favorite : friends will be friends through thick and thin ;3
The film   presents classic moral  condundrum drama : What would you have done to survive ?;3
Terminally brain dead production ;0
An interesting look behind the scenes of Chicago  based rock group Wilco  ;3
Has nothing good to speak about other than the fact that it is relatively short  tries its best to hide the fact that Seagal s overweight and out of shape ;1
A winning and wildly fascinating work ;3
After watching it  you can only love the players it brings to the fore for the gifted but no  nonsense human beings they are and for the still  inestimable contribution they have made to our shared history ;3
Yet it s not quite the genre  busting film it s been hyped to be because it plays everything too safe ;1
The film is a blunt indictment  part of a perhaps surreal campaign to bring Kissinger to trial for crimes against humanity ;2
Intelligent  caustic take on a great writer and dubious human being ;3
The whole mildly pleasant outing    the R rating is for brief nudity and a grisly corpse    remains aloft not on its own self  referential hot air  but on the inspired performance of Tim Allen ;2
Gondry s direction is adequate   but what gives Human Nature its unique feel is Kaufman s script ;3
This is a shrewd and effective film from a director who understands how to create and sustain a mood ;3
If you can swallow its absurdities and crudities Lagaan really is enormously good fun ;3
Cheap  vulgar dialogue and a plot that crawls along at a snail s pace ;1
Alarms for Duvall s throbbing sincerity and his elderly propensity for patting people while he talks ;3
Rob Schneider  Dana Carvey and Sarah Michelle Gellar in The Philadelphia Story ?;2
The acting is nt much better ;0
Zoom !;3
I had more fun with Ben Stiller s Zoolander  which I thought was rather clever ;2
If the film s vision of sport as a secular religion is a bit cloying  its through  line of family and community is heartening in the same way that each season marks a new start ;3
It s pretty linear and only makeup  deep  but Bogdanovich ties it together with efficiency and an affection for the period ;3
More mature than Fatal Attraction  more complete than Indecent Proposal and more relevant than 9 1\/2 Weeks  Unfaithful is at once intimate and universal cinema ;4
That s its first sign of trouble ;1
A very charming and funny movie ;4
A good  looking but ultimately pointless political thriller with plenty of action and almost no substance ;2
   something appears to have been lost in the translation this time ;0
A period story about a Catholic boy who tries to help a Jewish friend get into heaven by sending the audience straight to hell ;0
A markedly inactive film  City is conversational bordering on confessional ;0
The strong subject matter continues to shock throughout the film ;2
A fan film that for the uninitiated plays better on video with the sound turned down ;1
Romanek keeps adding flourishes    artsy fantasy sequences    that simply feel wrong ;1
The result is somewhat satisfying    it still comes from Spielberg  who has never made anything that was nt at least watchable ;3
A wonderfully speculative character study that made up for its rather slow beginning by drawing me into the picture ;3
Gibney and Jarecki just want to string the bastard up ;2
Lazily directed by Charles Stone III   from a leaden script by Matthew Cirulnick and novelist Thulani Davis ;1
Nonchalantly freaky and uncommonly pleasurable  Warm Water may well be the year s best and most unpredictable comedy ;4
Though there s a clarity of purpose and even  handedness to the film s direction  the drama feels rigged and sluggish ;1
Sunk by way too much indulgence of scene  chewing  teeth  gnashing actorliness ;0
What starts off as a possible Argentine American Beauty reeks like a room stacked with pungent flowers ;0
  by the time it s done with us  Mira Nair s new movie has its audience giddy with the delight of discovery  of having been immersed in a foreign culture only to find that human nature is pretty much the same all over ;4
Shot in rich  shadowy black  and  white  Devils chronicles  with increasingly amused irony  the relationship between reluctant captors and befuddled captives ;4
Bond  inspired ?;2
Staggeringly dreadful romance ;0
This method almost never fails him  and it works superbly here ;4
Weird ;1
Nolan proves that he can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure ;4
Maybe not a classic  but a movie the kids will want to see over and over again ;4
The film did nt move me one way or the other  but it was an honest effort and if you want to see a flick about telemarketers this one will due ;2
And as with most late  night bull sessions  eventually the content is nt nearly as captivating as the rowdy participants think it is ;1
The kind of sweet  and  sour insider movie that film buffs will eat up like so much gelati ;4
Ill  considered  unholy hokum ;1
Or that the battery on your watch has died ;2
Competently directed but terminally cute drama ;3
This pathetic junk is barely an hour long ;0
  LRB   Taylor   RRB   takes us on a ride that s consistently surprising  easy to watch    but  oh  so dumb ;2
Feels less like a change in   LRB   Herzog s   RRB   personal policy than a half  hearted fluke ;1
Just too silly and sophomoric to ensnare its target audience ;1
Familiar but utterly delightful ;3
For those of us who respond more strongly to storytelling than computer  generated effects  the new Star Wars installment has nt escaped the rut dug by the last one ;1
Consider it perfection  ;4
At the one  hour mark  Herzog simply runs out of ideas and the pace turns positively leaden as the movie sputters to its inevitable tragic conclusion ;0
This is a more fascinating look at the future than  Bladerunner  and one of the most high  concept sci fi adventures attempted for the screen ;3
Samuel L Jackson is one of the best actors there is ;4
Huppert s show to steal and she makes a meal of it  channeling Kathy Baker s creepy turn as the repressed mother on Boston Public just as much as 8 Women s Augustine ;3
But no ;1
Even in terms of the low  grade cheese standards on which it operates  it never quite makes the grade as tawdry trash ;1
If you love him  you ll like it ;3
A new film from Bill Plympton  the animation master  is always welcome ;4
There s no getting around the fact that this is Revenge Of The Nerds Revisited    again ;2
The idea is more interesting than the screenplay  which lags badly in the middle and lurches between not  very  funny comedy  unconvincing dramatics and some last  minute action strongly reminiscent of Run Lola Run ;1
Woefully pretentious ;1
Lacks the visual flair and bouncing bravado that characterizes better hip  hop clips and is content to recycle images and characters that were already tired 10 years ago ;1
Makes one thing abundantly clear ;3
A flick about our infantilized culture that is nt entirely infantile ;3
Still  it just sits there like a side dish no one ordered ;1
We can tell what it is supposed to be  but ca nt really call it a work of art ;1
A ragbag of cliches ;0
It made me want to get made  up and go see this movie with my sisters ;3
Visually  Santa Clause 2  is wondrously creative ;3
Girlfriends are bad  wives are worse and babies are the kiss of death in this bitter Italian comedy ;1
And we do nt avert our eyes for a moment ;3
Exudes the fizz of a Busby Berkeley musical and the visceral excitement of a sports extravaganza ;4
For all its brilliant touches  Dragon loses its fire midway  nearly flickering out by its perfunctory conclusion ;1
An engaging  formulaic sports drama that carries a charge of genuine excitement ;3
with a couple of burnt  out cylinders;2
Tackles the difficult subject of grief and loss with such life  embracing spirit that the theme does nt drag an audience down ;3
A moving story of determination and the human spirit ;4
We admire this film for its harsh objectivity and refusal to seek our tears  our sympathies ;4
Disgusting ;0
` Moore is like a progressive bull in a china shop  a provocateur crashing into ideas and special  interest groups as he slaps together his own brand of liberalism  ;1
Reno does what he can in a thankless situation  the film ricochets from humor to violence and back again  and Ryoko Hirosue makes us wonder if she is always like that ;2
The culmination of everyone s efforts is given life when A Selection appears in its final form   LRB   in  Last Dance    RRB   ;2
It goes down easy  leaving virtually no aftertaste ;3
Crossroads feels like a teenybopper Ed Wood film  replete with the pubescent scandalous innuendo and the high  strung but flaccid drama ;0
Certainly beautiful to look at  but its not very informative about its titular character and no more challenging than your average television biopic ;2
Mike Leigh populates his movie with a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life;4
If you open yourself up to Mr Reggio s theory of this imagery as the movie s set   it can impart an almost visceral sense of dislocation and change ;3
Does not go far enough in its humor or stock ideas to stand out as particularly memorable or even all that funny ;1
It s refreshing to see a romance this smart ;3
Like the chilled breath of oral storytelling frozen onto film ;3
Shattering  devastating documentary on two maladjusted teens in a downward narcotized spiral ;3
As exciting as all this exoticism might sound to the typical Pax viewer  the rest of us will be lulled into a coma ;0
The film is reasonably entertaining  though it begins to drag two  thirds through  when the melodramatic aspects start to overtake the comedy ;3
It never rises to its clever what  if concept ;1
Much has been written about those years when the psychedelic 60s grooved over into the gay 70s  but words do nt really do the era justice ;3
A sly dissection of the inanities of the contemporary music business and a rather sad story of the difficulties of artistic collaboration ;2
A gracious  eloquent film that by its end offers a ray of hope to the refugees able to look ahead and resist living in a past forever lost ;4
Every conceivable mistake a director could make in filming opera has been perpetrated here ;0
It s the kind of movie that  aside from Robert Altman  Spike Lee  the Coen Brothers and a few others  our moviemakers do nt make often enough ;4
Williams creates a stunning  Taxi Driver  esque portrayal of a man teetering on the edge of sanity ;4
Campbell Scott finds the ideal outlet for his flick  knife diction in the role of Roger Swanson ;3
Has a certain ghoulish fascination  and generates a fair amount of B  movie excitement ;3
With its parade of almost perpetually wasted characters   Margarita feels like a hazy high that takes too long to shake ;1
Bolstered by an astonishing voice cast   LRB   excepting Love Hewitt   RRB    an interesting racial tension  and a storyline that I have nt encountered since at least Pete s Dragon ;3
A witty  whimsical feature debut ;3
Exhilarating  funny and fun ;4
As an entertainment destination for the general public  Kung Pow sets a new benchmark for lameness ;1
Downbeat  period  perfect biopic hammers home a heavy  handed moralistic message ;3
None of this so  called satire has any sting to it  as if Woody is afraid of biting the hand that has finally  to some extent  warmed up to him ;1
The Santa Clause 2 is a barely adequate babysitter for older kids  but I ve got to give it thumbs down ;2
Sometimes there are very  very good reasons for certain movies to be sealed in a jar and left on a remote shelf indefinitely ;1
It makes you believe the cast and crew thoroughly enjoyed themselves and believed in their small  budget film ;3
The underworld urban angst is derivative of Martin Scorsese s Taxi Driver and Goodfellas  but this film speaks for itself ;3
Even if you have no interest in the gang  infested  East  vs ;2
The film does nt really care about the thousands of Americans who die hideously  it cares about how Ryan meets his future wife and makes his start at the CIA ;1
Proves a servicable World War II drama that ca nt totally hide its contrivances  but it at least calls attention to a problem Hollywood too long has ignored ;3
This movie   does nt deserve the energy it takes to describe how bad it is ;1
In this case zero ;1
Simply put  there should have been a more compelling excuse to pair Susan Sarandon and Goldie Hawn ;1
Definitely in the guilty pleasure B  movie category  Reign of Fire is so incredibly inane that it is laughingly enjoyable ;3
It s an experience in understanding a unique culture that is presented with universal appeal ;3
The French director has turned out nearly 21\/2 hours of unfocused  excruciatingly tedious cinema that  half an hour in  starts making water torture seem appealing ;0
  either you re willing to go with this claustrophobic concept or you re not ;2
Despite these annoyances  the capable Clayburgh and Tambor really do a great job of anchoring the characters in the emotional realities of middle age ;2
  LRB   Tries   RRB   to parody a genre that s already a joke in the United States ;1
The movie s downfall is to substitute plot for personality ;1
The film is darkly atmospheric  with Herrmann quietly suggesting the sadness and obsession beneath Hearst s forced avuncular chortles ;2
